Unnamed: 0;protocol;date;baseline_N;chamber;parliament_year;chronological_sort;N_MP;passes_test;almost_passes_test;ratio
16025;prot-201011--108.xml;2011-05-31;349.0;ek;201011;328;349;True;True;1.0
16026;prot-201011--109.xml;2011-06-01;349.0;ek;201011;328;349;True;True;1.0
16027;prot-201011--11.xml;2010-11-09;349.0;ek;201011;328;349;True;True;1.0
16028;prot-201011--110.xml;2011-06-07;349.0;ek;201011;328;349;True;True;1.0
16029;prot-201011--111.xml;2011-06-08;349.0;ek;201011;328;349;True;True;1.0
16030;prot-201011--112.xml;2011-06-09;349.0;ek;201011;328;349;True;True;1.0
16031;prot-201011--113.xml;2011-06-10;349.0;ek;201011;328;349;True;True;1.0
16032;prot-201011--114.xml;2011-06-13;349.0;ek;201011;328;348;False;True;0.997134670487106
16033;prot-201011--115.xml;2011-06-14;349.0;ek;201011;328;349;True;True;1.0
16034;prot-201011--116.xml;2011-06-15;349.0;ek;201011;328;349;True;True;1.0
16035;prot-201011--117.xml;2011-06-16;349.0;ek;201011;328;349;True;True;1.0
16036;prot-201011--118.xml;2011-06-17;349.0;ek;201011;328;348;False;True;0.997134670487106
16037;prot-201011--119.xml;2011-06-20;349.0;ek;201011;328;349;True;True;1.0
16038;prot-201011--12.xml;2010-11-10;349.0;ek;201011;328;349;True;True;1.0
16039;prot-201011--120.xml;2011-06-21;349.0;ek;201011;328;349;True;True;1.0
16040;prot-201011--121.xml;2011-06-22;349.0;ek;201011;328;348;False;True;0.997134670487106
16041;prot-201011--122.xml;2011-06-27;349.0;ek;201011;328;349;True;True;1.0
16042;prot-201011--123.xml;2011-06-28;349.0;ek;201011;328;349;True;True;1.0
16043;prot-201011--124.xml;2011-06-30;349.0;ek;201011;328;348;False;True;0.997134670487106
16044;prot-201011--125.xml;2011-07-01;349.0;ek;201011;328;349;True;True;1.0
16045;prot-201011--126.xml;2011-08-25;349.0;ek;201011;328;349;True;True;1.0
16046;prot-201011--127.xml;2011-09-01;349.0;ek;201011;328;349;True;True;1.0
16047;prot-201011--128.xml;2011-09-08;349.0;ek;201011;328;349;True;True;1.0
16048;prot-201011--13.xml;2010-11-11;349.0;ek;201011;328;349;True;True;1.0
16049;prot-201011--14.xml;2010-11-12;349.0;ek;201011;328;349;True;True;1.0
16050;prot-201011--15.xml;2010-11-16;349.0;ek;201011;328;349;True;True;1.0
16051;prot-201011--16.xml;2010-11-17;349.0;ek;201011;328;349;True;True;1.0
16052;prot-201011--17.xml;2010-11-18;349.0;ek;201011;328;349;True;True;1.0
16053;prot-201011--18.xml;2010-11-22;349.0;ek;201011;328;349;True;True;1.0
16054;prot-201011--19.xml;2010-11-23;349.0;ek;201011;328;349;True;True;1.0
16055;prot-201011--2.xml;2010-10-05;349.0;ek;201011;328;340;False;True;0.9742120343839542
16056;prot-201011--20.xml;2010-11-24;349.0;ek;201011;328;349;True;True;1.0
16057;prot-201011--21.xml;2010-11-25;349.0;ek;201011;328;349;True;True;1.0
16058;prot-201011--22.xml;2010-11-26;349.0;ek;201011;328;349;True;True;1.0
16059;prot-201011--23.xml;2010-11-29;349.0;ek;201011;328;349;True;True;1.0
16060;prot-201011--24.xml;2010-11-30;349.0;ek;201011;328;348;False;True;0.997134670487106
16061;prot-201011--25.xml;2010-12-01;349.0;ek;201011;328;349;True;True;1.0
16062;prot-201011--26.xml;2010-12-02;349.0;ek;201011;328;349;True;True;1.0
16063;prot-201011--27.xml;2010-12-03;349.0;ek;201011;328;349;True;True;1.0
16064;prot-201011--28.xml;2010-12-06;349.0;ek;201011;328;349;True;True;1.0
16065;prot-201011--29.xml;2010-12-07;349.0;ek;201011;328;349;True;True;1.0
16066;prot-201011--3.xml;2010-10-06;349.0;ek;201011;328;349;True;True;1.0
16067;prot-201011--30.xml;2010-12-08;349.0;ek;201011;328;349;True;True;1.0
16068;prot-201011--31.xml;2010-12-09;349.0;ek;201011;328;349;True;True;1.0
16069;prot-201011--32.xml;2010-12-10;349.0;ek;201011;328;349;True;True;1.0
16070;prot-201011--33.xml;2010-12-13;349.0;ek;201011;328;349;True;True;1.0
16071;prot-201011--34.xml;2010-12-14;349.0;ek;201011;328;349;True;True;1.0
16072;prot-201011--35.xml;2010-12-15;349.0;ek;201011;328;349;True;True;1.0
16073;prot-201011--36.xml;2010-12-16;349.0;ek;201011;328;349;True;True;1.0
16074;prot-201011--37.xml;2010-12-17;349.0;ek;201011;328;349;True;True;1.0
16075;prot-201011--38.xml;2010-12-20;349.0;ek;201011;328;348;False;True;0.997134670487106
16076;prot-201011--39.xml;2010-12-21;349.0;ek;201011;328;349;True;True;1.0
16077;prot-201011--4.xml;2010-10-12;349.0;ek;201011;328;349;True;True;1.0
16078;prot-201011--40.xml;2010-12-21;349.0;ek;201011;328;349;True;True;1.0
16079;prot-201011--41.xml;2010-12-22;349.0;ek;201011;328;349;True;True;1.0
16080;prot-201011--42.xml;2011-01-18;349.0;ek;201011;328;349;True;True;1.0
16081;prot-201011--43.xml;2011-01-19;349.0;ek;201011;328;349;True;True;1.0
16082;prot-201011--44.xml;2011-01-20;349.0;ek;201011;328;348;False;True;0.997134670487106
16083;prot-201011--45.xml;2011-01-21;349.0;ek;201011;328;349;True;True;1.0
16084;prot-201011--46.xml;2011-01-24;349.0;ek;201011;328;349;True;True;1.0
16085;prot-201011--47.xml;2011-01-25;349.0;ek;201011;328;349;True;True;1.0
16086;prot-201011--48.xml;2011-01-26;349.0;ek;201011;328;349;True;True;1.0
16087;prot-201011--49.xml;2011-01-27;349.0;ek;201011;328;349;True;True;1.0
16088;prot-201011--5.xml;2010-10-19;349.0;ek;201011;328;349;True;True;1.0
16089;prot-201011--50.xml;2011-01-28;349.0;ek;201011;328;349;True;True;1.0
16090;prot-201011--51.xml;2011-02-01;349.0;ek;201011;328;349;True;True;1.0
16091;prot-201011--52.xml;2011-02-02;349.0;ek;201011;328;349;True;True;1.0
16092;prot-201011--53.xml;2011-02-03;349.0;ek;201011;328;349;True;True;1.0
16093;prot-201011--54.xml;2011-02-04;349.0;ek;201011;328;349;True;True;1.0
16094;prot-201011--55.xml;2011-02-08;349.0;ek;201011;328;349;True;True;1.0
16095;prot-201011--56.xml;2011-02-09;349.0;ek;201011;328;349;True;True;1.0
16096;prot-201011--57.xml;2011-02-10;349.0;ek;201011;328;349;True;True;1.0
16097;prot-201011--58.xml;2011-02-11;349.0;ek;201011;328;349;True;True;1.0
16098;prot-201011--59.xml;2011-02-15;349.0;ek;201011;328;349;True;True;1.0
16099;prot-201011--6.xml;2010-10-21;349.0;ek;201011;328;349;True;True;1.0
16100;prot-201011--60.xml;2011-02-16;349.0;ek;201011;328;349;True;True;1.0
16101;prot-201011--61.xml;2011-02-17;349.0;ek;201011;328;349;True;True;1.0
16102;prot-201011--62.xml;2011-02-18;349.0;ek;201011;328;349;True;True;1.0
16103;prot-201011--63.xml;2011-02-28;349.0;ek;201011;328;347;False;True;0.994269340974212
16104;prot-201011--64.xml;2011-03-01;349.0;ek;201011;328;349;True;True;1.0
16105;prot-201011--65.xml;2011-03-02;349.0;ek;201011;328;349;True;True;1.0
16106;prot-201011--66.xml;2011-03-03;349.0;ek;201011;328;349;True;True;1.0
16107;prot-201011--67.xml;2011-03-04;349.0;ek;201011;328;348;False;True;0.997134670487106
16108;prot-201011--68.xml;2011-03-08;349.0;ek;201011;328;349;True;True;1.0
16109;prot-201011--69.xml;2011-03-09;349.0;ek;201011;328;349;True;True;1.0
16110;prot-201011--7.xml;2010-10-26;349.0;ek;201011;328;349;True;True;1.0
16111;prot-201011--70.xml;2011-03-10;349.0;ek;201011;328;349;True;True;1.0
16112;prot-201011--71.xml;2011-03-11;349.0;ek;201011;328;349;True;True;1.0
16113;prot-201011--72.xml;2011-03-15;349.0;ek;201011;328;349;True;True;1.0
16114;prot-201011--73.xml;2011-03-16;349.0;ek;201011;328;349;True;True;1.0
16115;prot-201011--74.xml;2011-03-17;349.0;ek;201011;328;349;True;True;1.0
16116;prot-201011--75.xml;2011-03-18;349.0;ek;201011;328;349;True;True;1.0
16117;prot-201011--76.xml;2011-03-23;349.0;ek;201011;328;349;True;True;1.0
16118;prot-201011--77.xml;2011-03-28;349.0;ek;201011;328;349;True;True;1.0
16119;prot-201011--78.xml;2011-03-29;349.0;ek;201011;328;349;True;True;1.0
16120;prot-201011--79.xml;2011-03-30;349.0;ek;201011;328;349;True;True;1.0
16121;prot-201011--8.xml;2010-11-02;349.0;ek;201011;328;349;True;True;1.0
16122;prot-201011--80.xml;2011-03-31;349.0;ek;201011;328;348;False;True;0.997134670487106
16123;prot-201011--81.xml;2011-04-01;349.0;ek;201011;328;349;True;True;1.0
16124;prot-201011--82.xml;2011-04-05;349.0;ek;201011;328;348;False;True;0.997134670487106
16125;prot-201011--83.xml;2011-04-06;349.0;ek;201011;328;349;True;True;1.0
16126;prot-201011--84.xml;2011-04-07;349.0;ek;201011;328;349;True;True;1.0
16127;prot-201011--85.xml;2011-04-08;349.0;ek;201011;328;349;True;True;1.0
16128;prot-201011--86.xml;2011-04-12;349.0;ek;201011;328;349;True;True;1.0
16129;prot-201011--87.xml;2011-04-13;349.0;ek;201011;328;349;True;True;1.0
16130;prot-201011--88.xml;2011-04-14;349.0;ek;201011;328;349;True;True;1.0
16131;prot-201011--89.xml;2011-04-15;349.0;ek;201011;328;349;True;True;1.0
16132;prot-201011--9.xml;2010-11-03;349.0;ek;201011;328;349;True;True;1.0
16133;prot-201011--90.xml;2011-04-21;349.0;ek;201011;328;349;True;True;1.0
16134;prot-201011--91.xml;2011-04-26;349.0;ek;201011;328;348;False;True;0.997134670487106
16135;prot-201011--92.xml;2011-04-27;349.0;ek;201011;328;349;True;True;1.0
16136;prot-201011--93.xml;2011-04-28;349.0;ek;201011;328;349;True;True;1.0
16137;prot-201011--94.xml;2011-04-29;349.0;ek;201011;328;349;True;True;1.0
16138;prot-201011--95.xml;2011-05-03;349.0;ek;201011;328;349;True;True;1.0
16139;prot-201011--96.xml;2011-05-04;349.0;ek;201011;328;349;True;True;1.0
16140;prot-201011--97.xml;2011-05-05;349.0;ek;201011;328;349;True;True;1.0
16141;prot-201011--98.xml;2011-05-06;349.0;ek;201011;328;349;True;True;1.0
16142;prot-201011--99.xml;2011-05-10;349.0;ek;201011;328;348;False;True;0.997134670487106
16143;prot-201112--1.xml;2011-09-15;349.0;ek;201112;329;348;False;True;0.997134670487106
16144;prot-201112--10.xml;2011-09-29;349.0;ek;201112;329;346;False;True;0.9914040114613181
16145;prot-201112--100.xml;2012-04-19;349.0;ek;201112;329;349;True;True;1.0
16146;prot-201112--101.xml;2012-04-20;349.0;ek;201112;329;349;True;True;1.0
16147;prot-201112--102.xml;2012-04-24;349.0;ek;201112;329;349;True;True;1.0
16148;prot-201112--103.xml;2012-04-25;349.0;ek;201112;329;349;True;True;1.0
16149;prot-201112--104.xml;2012-04-26;349.0;ek;201112;329;349;True;True;1.0
16150;prot-201112--105.xml;2012-04-27;349.0;ek;201112;329;349;True;True;1.0
16151;prot-201112--106.xml;2012-04-27;349.0;ek;201112;329;349;True;True;1.0
16152;prot-201112--107.xml;2012-05-02;349.0;ek;201112;329;349;True;True;1.0
16153;prot-201112--108.xml;2012-05-03;349.0;ek;201112;329;349;True;True;1.0
16154;prot-201112--109.xml;2012-05-04;349.0;ek;201112;329;349;True;True;1.0
16155;prot-201112--11.xml;2011-09-30;349.0;ek;201112;329;349;True;True;1.0
16156;prot-201112--110.xml;2012-05-08;349.0;ek;201112;329;349;True;True;1.0
16157;prot-201112--111.xml;2012-05-09;349.0;ek;201112;329;349;True;True;1.0
16158;prot-201112--112.xml;2012-05-10;349.0;ek;201112;329;349;True;True;1.0
16159;prot-201112--113.xml;2012-05-11;349.0;ek;201112;329;349;True;True;1.0
16160;prot-201112--114.xml;2012-05-21;349.0;ek;201112;329;349;True;True;1.0
16161;prot-201112--115.xml;2012-05-22;349.0;ek;201112;329;349;True;True;1.0
16162;prot-201112--116.xml;2012-05-23;349.0;ek;201112;329;349;True;True;1.0
16163;prot-201112--117.xml;2012-05-24;349.0;ek;201112;329;349;True;True;1.0
16164;prot-201112--118.xml;2012-05-25;349.0;ek;201112;329;349;True;True;1.0
16165;prot-201112--119.xml;2012-05-29;349.0;ek;201112;329;349;True;True;1.0
16166;prot-201112--12.xml;2011-10-03;349.0;ek;201112;329;349;True;True;1.0
16167;prot-201112--120.xml;2012-05-30;349.0;ek;201112;329;349;True;True;1.0
16168;prot-201112--121.xml;2012-05-31;349.0;ek;201112;329;349;True;True;1.0
16169;prot-201112--122.xml;2012-06-01;349.0;ek;201112;329;349;True;True;1.0
16170;prot-201112--123.xml;2012-06-04;349.0;ek;201112;329;349;True;True;1.0
16171;prot-201112--124.xml;2012-06-05;349.0;ek;201112;329;349;True;True;1.0
16172;prot-201112--125.xml;2012-06-07;349.0;ek;201112;329;349;True;True;1.0
16173;prot-201112--126.xml;2012-06-08;349.0;ek;201112;329;349;True;True;1.0
16174;prot-201112--127.xml;2012-06-11;349.0;ek;201112;329;349;True;True;1.0
16175;prot-201112--128.xml;2012-06-12;349.0;ek;201112;329;349;True;True;1.0
16176;prot-201112--129.xml;2012-06-13;349.0;ek;201112;329;349;True;True;1.0
16177;prot-201112--13.xml;2011-10-10;349.0;ek;201112;329;349;True;True;1.0
16178;prot-201112--130.xml;2012-06-14;349.0;ek;201112;329;349;True;True;1.0
16179;prot-201112--131.xml;2012-06-15;349.0;ek;201112;329;349;True;True;1.0
16180;prot-201112--132.xml;2012-06-18;349.0;ek;201112;329;349;True;True;1.0
16181;prot-201112--133.xml;2012-06-19;349.0;ek;201112;329;349;True;True;1.0
16182;prot-201112--134.xml;2012-06-20;349.0;ek;201112;329;348;False;True;0.997134670487106
16183;prot-201112--135.xml;2012-06-25;349.0;ek;201112;329;349;True;True;1.0
16184;prot-201112--136.xml;2012-06-28;349.0;ek;201112;329;349;True;True;1.0
16185;prot-201112--137.xml;2012-08-16;349.0;ek;201112;329;348;False;True;0.997134670487106
16186;prot-201112--138.xml;2012-08-23;349.0;ek;201112;329;349;True;True;1.0
16187;prot-201112--139.xml;2012-09-06;349.0;ek;201112;329;349;True;True;1.0
16188;prot-201112--14.xml;2011-10-11;349.0;ek;201112;329;348;False;True;0.997134670487106
16189;prot-201112--140.xml;2012-09-13;349.0;ek;201112;329;349;True;True;1.0
16190;prot-201112--15.xml;2011-10-12;349.0;ek;201112;329;349;True;True;1.0
16191;prot-201112--16.xml;2011-10-13;349.0;ek;201112;329;349;True;True;1.0
16192;prot-201112--17.xml;2011-10-14;349.0;ek;201112;329;349;True;True;1.0
16193;prot-201112--18.xml;2011-10-18;349.0;ek;201112;329;349;True;True;1.0
16194;prot-201112--19.xml;2011-10-19;349.0;ek;201112;329;349;True;True;1.0
16195;prot-201112--2.xml;2011-09-15;349.0;ek;201112;329;348;False;True;0.997134670487106
16196;prot-201112--20.xml;2011-10-20;349.0;ek;201112;329;349;True;True;1.0
16197;prot-201112--21.xml;2011-10-21;349.0;ek;201112;329;349;True;True;1.0
16198;prot-201112--22.xml;2011-10-25;349.0;ek;201112;329;349;True;True;1.0
16199;prot-201112--23.xml;2011-10-26;349.0;ek;201112;329;349;True;True;1.0
16200;prot-201112--24.xml;2011-10-27;349.0;ek;201112;329;349;True;True;1.0
16201;prot-201112--25.xml;2011-10-28;349.0;ek;201112;329;348;False;True;0.997134670487106
16202;prot-201112--26.xml;2011-11-07;349.0;ek;201112;329;349;True;True;1.0
16203;prot-201112--27.xml;2011-11-08;349.0;ek;201112;329;349;True;True;1.0
16204;prot-201112--28.xml;2011-11-09;349.0;ek;201112;329;349;True;True;1.0
16205;prot-201112--29.xml;2011-11-10;349.0;ek;201112;329;349;True;True;1.0
16206;prot-201112--3.xml;2011-09-19;349.0;ek;201112;329;349;True;True;1.0
16207;prot-201112--30.xml;2011-11-11;349.0;ek;201112;329;349;True;True;1.0
16208;prot-201112--31.xml;2011-11-15;349.0;ek;201112;329;349;True;True;1.0
16209;prot-201112--32.xml;2011-11-17;349.0;ek;201112;329;349;True;True;1.0
16210;prot-201112--33.xml;2011-11-18;349.0;ek;201112;329;349;True;True;1.0
16211;prot-201112--34.xml;2011-11-22;349.0;ek;201112;329;348;False;True;0.997134670487106
16212;prot-201112--35.xml;2011-11-23;349.0;ek;201112;329;349;True;True;1.0
16213;prot-201112--36.xml;2011-11-24;349.0;ek;201112;329;349;True;True;1.0
16214;prot-201112--37.xml;2011-11-25;349.0;ek;201112;329;349;True;True;1.0
16215;prot-201112--38.xml;2011-11-29;349.0;ek;201112;329;349;True;True;1.0
16216;prot-201112--39.xml;2011-11-30;349.0;ek;201112;329;349;True;True;1.0
16217;prot-201112--4.xml;2011-09-20;349.0;ek;201112;329;349;True;True;1.0
16218;prot-201112--40.xml;2011-12-01;349.0;ek;201112;329;349;True;True;1.0
16219;prot-201112--41.xml;2011-12-02;349.0;ek;201112;329;349;True;True;1.0
16220;prot-201112--42.xml;2011-12-06;349.0;ek;201112;329;349;True;True;1.0
16221;prot-201112--43.xml;2011-12-07;349.0;ek;201112;329;349;True;True;1.0
16222;prot-201112--44.xml;2011-12-08;349.0;ek;201112;329;349;True;True;1.0
16223;prot-201112--45.xml;2011-12-09;349.0;ek;201112;329;349;True;True;1.0
16224;prot-201112--46.xml;2011-12-12;349.0;ek;201112;329;347;False;True;0.994269340974212
16225;prot-201112--47.xml;2011-12-13;349.0;ek;201112;329;349;True;True;1.0
16226;prot-201112--48.xml;2011-12-14;349.0;ek;201112;329;349;True;True;1.0
16227;prot-201112--49.xml;2011-12-15;349.0;ek;201112;329;349;True;True;1.0
16228;prot-201112--5.xml;2011-09-21;349.0;ek;201112;329;349;True;True;1.0
16229;prot-201112--50.xml;2011-12-16;349.0;ek;201112;329;349;True;True;1.0
16230;prot-201112--51.xml;2011-12-19;349.0;ek;201112;329;349;True;True;1.0
16231;prot-201112--52.xml;2011-12-20;349.0;ek;201112;329;349;True;True;1.0
16232;prot-201112--53.xml;2011-12-20;349.0;ek;201112;329;349;True;True;1.0
16233;prot-201112--54.xml;2011-12-21;349.0;ek;201112;329;349;True;True;1.0
16234;prot-201112--55.xml;2012-01-16;349.0;ek;201112;329;349;True;True;1.0
16235;prot-201112--56.xml;2012-01-17;349.0;ek;201112;329;348;False;True;0.997134670487106
16236;prot-201112--57.xml;2012-01-18;349.0;ek;201112;329;349;True;True;1.0
16237;prot-201112--58.xml;2012-01-19;349.0;ek;201112;329;349;True;True;1.0
16238;prot-201112--59.xml;2012-01-20;349.0;ek;201112;329;349;True;True;1.0
16239;prot-201112--6.xml;2011-09-22;349.0;ek;201112;329;349;True;True;1.0
16240;prot-201112--60.xml;2012-01-24;349.0;ek;201112;329;349;True;True;1.0
16241;prot-201112--61.xml;2012-01-25;349.0;ek;201112;329;349;True;True;1.0
16242;prot-201112--62.xml;2012-01-26;349.0;ek;201112;329;349;True;True;1.0
16243;prot-201112--63.xml;2012-01-27;349.0;ek;201112;329;349;True;True;1.0
16244;prot-201112--64.xml;2012-01-31;349.0;ek;201112;329;349;True;True;1.0
16245;prot-201112--65.xml;2012-02-01;349.0;ek;201112;329;349;True;True;1.0
16246;prot-201112--66.xml;2012-02-02;349.0;ek;201112;329;349;True;True;1.0
16247;prot-201112--67.xml;2012-02-03;349.0;ek;201112;329;349;True;True;1.0
16248;prot-201112--68.xml;2012-02-13;349.0;ek;201112;329;348;False;True;0.997134670487106
16249;prot-201112--69.xml;2012-02-14;349.0;ek;201112;329;349;True;True;1.0
16250;prot-201112--7.xml;2011-09-23;349.0;ek;201112;329;349;True;True;1.0
16251;prot-201112--70.xml;2012-02-15;349.0;ek;201112;329;349;True;True;1.0
16252;prot-201112--71.xml;2012-02-16;349.0;ek;201112;329;349;True;True;1.0
16253;prot-201112--72.xml;2012-02-17;349.0;ek;201112;329;349;True;True;1.0
16254;prot-201112--73.xml;2012-02-21;349.0;ek;201112;329;349;True;True;1.0
16255;prot-201112--74.xml;2012-02-22;349.0;ek;201112;329;349;True;True;1.0
16256;prot-201112--75.xml;2012-02-23;349.0;ek;201112;329;349;True;True;1.0
16257;prot-201112--76.xml;2012-02-24;349.0;ek;201112;329;348;False;True;0.997134670487106
16258;prot-201112--77.xml;2012-02-28;349.0;ek;201112;329;349;True;True;1.0
16259;prot-201112--78.xml;2012-02-29;349.0;ek;201112;329;349;True;True;1.0
16260;prot-201112--79.xml;2012-03-01;349.0;ek;201112;329;349;True;True;1.0
16261;prot-201112--8.xml;2011-09-27;349.0;ek;201112;329;349;True;True;1.0
16262;prot-201112--80.xml;2012-03-12;349.0;ek;201112;329;349;True;True;1.0
16263;prot-201112--81.xml;2012-03-13;349.0;ek;201112;329;349;True;True;1.0
16264;prot-201112--82.xml;2012-03-14;349.0;ek;201112;329;349;True;True;1.0
16265;prot-201112--83.xml;2012-03-15;349.0;ek;201112;329;349;True;True;1.0
16266;prot-201112--84.xml;2012-03-19;349.0;ek;201112;329;348;False;True;0.997134670487106
16267;prot-201112--85.xml;2012-03-20;349.0;ek;201112;329;349;True;True;1.0
16268;prot-201112--86.xml;2012-03-21;349.0;ek;201112;329;349;True;True;1.0
16269;prot-201112--87.xml;2012-03-22;349.0;ek;201112;329;349;True;True;1.0
16270;prot-201112--88.xml;2012-03-23;349.0;ek;201112;329;349;True;True;1.0
16271;prot-201112--89.xml;2012-03-27;349.0;ek;201112;329;349;True;True;1.0
16272;prot-201112--9.xml;2011-09-28;349.0;ek;201112;329;348;False;True;0.997134670487106
16273;prot-201112--90.xml;2012-03-28;349.0;ek;201112;329;349;True;True;1.0
16274;prot-201112--91.xml;2012-03-29;349.0;ek;201112;329;348;False;True;0.997134670487106
16275;prot-201112--92.xml;2012-03-30;349.0;ek;201112;329;349;True;True;1.0
16276;prot-201112--93.xml;2012-04-10;349.0;ek;201112;329;349;True;True;1.0
16277;prot-201112--94.xml;2012-04-11;349.0;ek;201112;329;349;True;True;1.0
16278;prot-201112--95.xml;2012-04-12;349.0;ek;201112;329;349;True;True;1.0
16279;prot-201112--96.xml;2012-04-13;349.0;ek;201112;329;349;True;True;1.0
16280;prot-201112--97.xml;2012-04-16;349.0;ek;201112;329;349;True;True;1.0
16281;prot-201112--98.xml;2012-04-17;349.0;ek;201112;329;347;False;True;0.994269340974212
16282;prot-201112--99.xml;2012-04-18;349.0;ek;201112;329;346;False;True;0.9914040114613181
16283;prot-201213--1.xml;2012-09-18;349.0;ek;201213;330;349;True;True;1.0
16284;prot-201213--10.xml;2012-10-16;349.0;ek;201213;330;349;True;True;1.0
16285;prot-201213--100.xml;2013-04-29;349.0;ek;201213;330;349;True;True;1.0
16286;prot-201213--101.xml;2013-05-02;349.0;ek;201213;330;349;True;True;1.0
16287;prot-201213--102.xml;2013-05-03;349.0;ek;201213;330;349;True;True;1.0
16288;prot-201213--103.xml;2013-05-13;349.0;ek;201213;330;349;True;True;1.0
16289;prot-201213--104.xml;2013-05-14;349.0;ek;201213;330;349;True;True;1.0
16290;prot-201213--105.xml;2013-05-15;349.0;ek;201213;330;349;True;True;1.0
16291;prot-201213--106.xml;2013-05-16;349.0;ek;201213;330;349;True;True;1.0
