protocol;date
corpus/protocols/198384/prot-198384--067.xml;1984-01-25
corpus/protocols/198384/prot-198384--067.xml;1984-01-30
corpus/protocols/198384/prot-198384--067.xml;1984-01-31
corpus/protocols/198384/prot-198384--068.xml;1984-01-25
corpus/protocols/198384/prot-198384--068.xml;1984-01-30
corpus/protocols/198384/prot-198384--068.xml;1984-01-31
corpus/protocols/198384/prot-198384--069.xml;1984-01-25
corpus/protocols/198384/prot-198384--069.xml;1984-01-30
corpus/protocols/198384/prot-198384--069.xml;1984-01-31
corpus/protocols/198384/prot-198384--007.xml;1983-10-14
corpus/protocols/198384/prot-198384--007.xml;1983-10-18
corpus/protocols/198384/prot-198384--007.xml;1983-10-19
corpus/protocols/198384/prot-198384--070.xml;1984-02-01
corpus/protocols/198384/prot-198384--071.xml;1984-02-01
corpus/protocols/198384/prot-198384--072.xml;1984-02-02
corpus/protocols/198384/prot-198384--073.xml;1984-02-02
corpus/protocols/198384/prot-198384--074.xml;1984-02-03
corpus/protocols/198384/prot-198384--074.xml;1984-02-06
corpus/protocols/198384/prot-198384--074.xml;1984-02-07
corpus/protocols/198384/prot-198384--074.xml;1984-02-08
corpus/protocols/198384/prot-198384--074.xml;1984-02-09
corpus/protocols/198384/prot-198384--075.xml;1984-02-03
corpus/protocols/198384/prot-198384--075.xml;1984-02-06
corpus/protocols/198384/prot-198384--075.xml;1984-02-07
corpus/protocols/198384/prot-198384--075.xml;1984-02-08
corpus/protocols/198384/prot-198384--075.xml;1984-02-09
corpus/protocols/198384/prot-198384--076.xml;1984-02-03
corpus/protocols/198384/prot-198384--076.xml;1984-02-06
corpus/protocols/198384/prot-198384--076.xml;1984-02-07
corpus/protocols/198384/prot-198384--076.xml;1984-02-08
corpus/protocols/198384/prot-198384--076.xml;1984-02-09
corpus/protocols/198384/prot-198384--077.xml;1984-02-03
corpus/protocols/198384/prot-198384--077.xml;1984-02-06
corpus/protocols/198384/prot-198384--077.xml;1984-02-07
corpus/protocols/198384/prot-198384--077.xml;1984-02-08
corpus/protocols/198384/prot-198384--077.xml;1984-02-09
corpus/protocols/198384/prot-198384--078.xml;1984-02-03
corpus/protocols/198384/prot-198384--078.xml;1984-02-06
corpus/protocols/198384/prot-198384--078.xml;1984-02-07
corpus/protocols/198384/prot-198384--078.xml;1984-02-08
corpus/protocols/198384/prot-198384--078.xml;1984-02-09
corpus/protocols/198384/prot-198384--078.xml;1984-02-15
corpus/protocols/198384/prot-198384--079.xml;1984-02-10
corpus/protocols/198384/prot-198384--079.xml;1984-02-13
corpus/protocols/198384/prot-198384--079.xml;1984-02-14
corpus/protocols/198384/prot-198384--079.xml;1984-02-15
corpus/protocols/198384/prot-198384--079.xml;1984-02-16
corpus/protocols/198384/prot-198384--079.xml;1984-02-17
corpus/protocols/198384/prot-198384--079.xml;1984-02-20
corpus/protocols/198384/prot-198384--079.xml;1984-02-21
corpus/protocols/198384/prot-198384--008.xml;1983-10-14
corpus/protocols/198384/prot-198384--008.xml;1983-10-18
corpus/protocols/198384/prot-198384--008.xml;1983-10-19
corpus/protocols/198384/prot-198384--080.xml;1984-02-10
corpus/protocols/198384/prot-198384--080.xml;1984-02-13
corpus/protocols/198384/prot-198384--080.xml;1984-02-14
corpus/protocols/198384/prot-198384--080.xml;1984-02-15
corpus/protocols/198384/prot-198384--080.xml;1984-02-16
corpus/protocols/198384/prot-198384--080.xml;1984-02-17
corpus/protocols/198384/prot-198384--080.xml;1984-02-20
corpus/protocols/198384/prot-198384--080.xml;1984-02-21
corpus/protocols/198384/prot-198384--081.xml;1984-02-10
corpus/protocols/198384/prot-198384--081.xml;1984-02-13
corpus/protocols/198384/prot-198384--081.xml;1984-02-14
corpus/protocols/198384/prot-198384--081.xml;1984-02-15
corpus/protocols/198384/prot-198384--081.xml;1984-02-16
corpus/protocols/198384/prot-198384--081.xml;1984-02-17
corpus/protocols/198384/prot-198384--081.xml;1984-02-20
corpus/protocols/198384/prot-198384--081.xml;1984-02-21
corpus/protocols/198384/prot-198384--082.xml;1984-02-10
corpus/protocols/198384/prot-198384--082.xml;1984-02-13
corpus/protocols/198384/prot-198384--082.xml;1984-02-14
corpus/protocols/198384/prot-198384--082.xml;1984-02-15
corpus/protocols/198384/prot-198384--082.xml;1984-02-16
corpus/protocols/198384/prot-198384--082.xml;1984-02-17
corpus/protocols/198384/prot-198384--082.xml;1984-02-20
corpus/protocols/198384/prot-198384--082.xml;1984-02-21
corpus/protocols/198384/prot-198384--082.xml;1984-02-22
corpus/protocols/198384/prot-198384--083.xml;1984-02-10
corpus/protocols/198384/prot-198384--083.xml;1984-02-13
corpus/protocols/198384/prot-198384--083.xml;1984-02-14
corpus/protocols/198384/prot-198384--083.xml;1984-02-15
corpus/protocols/198384/prot-198384--083.xml;1984-02-16
corpus/protocols/198384/prot-198384--083.xml;1984-02-17
corpus/protocols/198384/prot-198384--083.xml;1984-02-20
corpus/protocols/198384/prot-198384--083.xml;1984-02-21
corpus/protocols/198384/prot-198384--084.xml;1984-02-10
corpus/protocols/198384/prot-198384--084.xml;1984-02-13
corpus/protocols/198384/prot-198384--084.xml;1984-02-14
corpus/protocols/198384/prot-198384--084.xml;1984-02-15
corpus/protocols/198384/prot-198384--084.xml;1984-02-16
corpus/protocols/198384/prot-198384--084.xml;1984-02-17
corpus/protocols/198384/prot-198384--084.xml;1984-02-20
corpus/protocols/198384/prot-198384--084.xml;1984-02-21
corpus/protocols/198384/prot-198384--085.xml;1984-02-10
corpus/protocols/198384/prot-198384--085.xml;1984-02-13
corpus/protocols/198384/prot-198384--085.xml;1984-02-14
corpus/protocols/198384/prot-198384--085.xml;1984-02-15
corpus/protocols/198384/prot-198384--085.xml;1984-02-16
corpus/protocols/198384/prot-198384--085.xml;1984-02-17
corpus/protocols/198384/prot-198384--085.xml;1984-02-20
corpus/protocols/198384/prot-198384--085.xml;1984-02-21
corpus/protocols/198384/prot-198384--086.xml;1984-02-10
corpus/protocols/198384/prot-198384--086.xml;1984-02-13
corpus/protocols/198384/prot-198384--086.xml;1984-02-14
corpus/protocols/198384/prot-198384--086.xml;1984-02-15
corpus/protocols/198384/prot-198384--086.xml;1984-02-16
corpus/protocols/198384/prot-198384--086.xml;1984-02-17
corpus/protocols/198384/prot-198384--086.xml;1984-02-20
corpus/protocols/198384/prot-198384--086.xml;1984-02-21
corpus/protocols/198384/prot-198384--087.xml;1984-02-22
corpus/protocols/198384/prot-198384--087.xml;1984-02-23
corpus/protocols/198384/prot-198384--087.xml;1984-02-24
corpus/protocols/198384/prot-198384--087.xml;1984-03-05
corpus/protocols/198384/prot-198384--087.xml;1984-03-06
corpus/protocols/198384/prot-198384--088.xml;1984-02-22
corpus/protocols/198384/prot-198384--088.xml;1984-02-23
corpus/protocols/198384/prot-198384--088.xml;1984-02-24
corpus/protocols/198384/prot-198384--088.xml;1984-03-05
corpus/protocols/198384/prot-198384--088.xml;1984-03-06
corpus/protocols/198384/prot-198384--089.xml;1984-02-22
corpus/protocols/198384/prot-198384--089.xml;1984-02-23
corpus/protocols/198384/prot-198384--089.xml;1984-02-24
corpus/protocols/198384/prot-198384--089.xml;1984-03-05
corpus/protocols/198384/prot-198384--089.xml;1984-03-06
corpus/protocols/198384/prot-198384--009.xml;1983-10-14
corpus/protocols/198384/prot-198384--009.xml;1983-10-18
corpus/protocols/198384/prot-198384--009.xml;1983-10-19
corpus/protocols/198384/prot-198384--090.xml;1984-02-22
corpus/protocols/198384/prot-198384--090.xml;1984-02-23
corpus/protocols/198384/prot-198384--090.xml;1984-02-24
corpus/protocols/198384/prot-198384--090.xml;1984-03-05
corpus/protocols/198384/prot-198384--090.xml;1984-03-06
corpus/protocols/198384/prot-198384--091.xml;1984-02-22
corpus/protocols/198384/prot-198384--091.xml;1984-02-23
corpus/protocols/198384/prot-198384--091.xml;1984-02-24
corpus/protocols/198384/prot-198384--091.xml;1984-03-05
corpus/protocols/198384/prot-198384--091.xml;1984-03-06
corpus/protocols/198384/prot-198384--092.xml;1984-03-07
corpus/protocols/198384/prot-198384--092.xml;1984-03-08
corpus/protocols/198384/prot-198384--093.xml;1984-03-07
corpus/protocols/198384/prot-198384--093.xml;1984-03-08
corpus/protocols/198384/prot-198384--094.xml;1984-03-07
corpus/protocols/198384/prot-198384--094.xml;1984-03-08
corpus/protocols/198384/prot-198384--095.xml;1984-03-09
corpus/protocols/198384/prot-198384--095.xml;1984-03-12
corpus/protocols/198384/prot-198384--095.xml;1984-03-13
corpus/protocols/198384/prot-198384--095.xml;1984-03-14
corpus/protocols/198384/prot-198384--096.xml;1984-03-09
corpus/protocols/198384/prot-198384--096.xml;1984-03-12
corpus/protocols/198384/prot-198384--096.xml;1984-03-13
corpus/protocols/198384/prot-198384--096.xml;1984-03-14
corpus/protocols/198384/prot-198384--097.xml;1984-03-09
corpus/protocols/198384/prot-198384--097.xml;1984-03-12
corpus/protocols/198384/prot-198384--097.xml;1984-03-13
corpus/protocols/198384/prot-198384--097.xml;1984-03-14
corpus/protocols/198384/prot-198384--098.xml;1984-03-09
corpus/protocols/198384/prot-198384--098.xml;1984-03-12
corpus/protocols/198384/prot-198384--098.xml;1984-03-13
corpus/protocols/198384/prot-198384--098.xml;1984-03-14
corpus/protocols/198384/prot-198384--099.xml;1984-03-15
corpus/protocols/198384/prot-198384--099.xml;1984-03-16
corpus/protocols/198384/prot-198384--099.xml;1984-03-19
corpus/protocols/198384/prot-198384--099.xml;1984-03-20
corpus/protocols/198485/prot-198485--001.xml;1984-10-02
corpus/protocols/198485/prot-198485--001.xml;1984-10-03
corpus/protocols/198485/prot-198485--001.xml;1984-10-04
corpus/protocols/198485/prot-198485--001.xml;1984-10-08
corpus/protocols/198485/prot-198485--001.xml;1984-10-09
corpus/protocols/198485/prot-198485--010.xml;1984-10-17
corpus/protocols/198485/prot-198485--010.xml;1984-10-18
corpus/protocols/198485/prot-198485--100.xml;1985-03-14
corpus/protocols/198485/prot-198485--100.xml;1985-03-15
corpus/protocols/198485/prot-198485--100.xml;1985-03-18
corpus/protocols/198485/prot-198485--100.xml;1985-03-19
corpus/protocols/198485/prot-198485--101.xml;1985-03-20
corpus/protocols/198485/prot-198485--102.xml;1985-03-20
corpus/protocols/198485/prot-198485--103.xml;1985-03-21
corpus/protocols/198485/prot-198485--103.xml;1985-03-22
corpus/protocols/198485/prot-198485--104.xml;1985-03-21
corpus/protocols/198485/prot-198485--104.xml;1985-03-22
corpus/protocols/198485/prot-198485--105.xml;1985-03-25
corpus/protocols/198485/prot-198485--105.xml;1985-03-26
corpus/protocols/198485/prot-198485--106.xml;1985-03-25
corpus/protocols/198485/prot-198485--106.xml;1985-03-26
corpus/protocols/198485/prot-198485--107.xml;1985-03-27
corpus/protocols/198485/prot-198485--108.xml;1985-03-27
corpus/protocols/198485/prot-198485--109.xml;1985-03-28
corpus/protocols/198485/prot-198485--011.xml;1984-10-17
corpus/protocols/198485/prot-198485--011.xml;1984-10-18
corpus/protocols/198485/prot-198485--110.xml;1985-03-28
corpus/protocols/198485/prot-198485--111.xml;1985-03-29
corpus/protocols/198485/prot-198485--111.xml;1985-04-09
corpus/protocols/198485/prot-198485--112.xml;1985-03-29
corpus/protocols/198485/prot-198485--112.xml;1985-04-09
corpus/protocols/198485/prot-198485--113.xml;1985-04-10
corpus/protocols/198485/prot-198485--114.xml;1985-04-10
corpus/protocols/198485/prot-198485--115.xml;1985-04-11
corpus/protocols/198485/prot-198485--116.xml;1985-04-11
corpus/protocols/198485/prot-198485--117.xml;1985-04-12
corpus/protocols/198485/prot-198485--117.xml;1985-04-15
corpus/protocols/198485/prot-198485--117.xml;1985-04-16
corpus/protocols/198485/prot-198485--118.xml;1985-04-12
corpus/protocols/198485/prot-198485--118.xml;1985-04-15
corpus/protocols/198485/prot-198485--118.xml;1985-04-16
corpus/protocols/198485/prot-198485--119.xml;1985-04-12
corpus/protocols/198485/prot-198485--119.xml;1985-04-15
corpus/protocols/198485/prot-198485--119.xml;1985-04-16
corpus/protocols/198485/prot-198485--012.xml;1984-10-19
corpus/protocols/198485/prot-198485--012.xml;1984-10-22
corpus/protocols/198485/prot-198485--012.xml;1984-10-23
corpus/protocols/198485/prot-198485--120.xml;1985-04-17
corpus/protocols/198485/prot-198485--121.xml;1985-04-17
corpus/protocols/198485/prot-198485--122.xml;1985-04-18
corpus/protocols/198485/prot-198485--122.xml;1985-04-19
corpus/protocols/198485/prot-198485--122.xml;1985-04-22
corpus/protocols/198485/prot-198485--122.xml;1985-04-23
corpus/protocols/198485/prot-198485--123.xml;1985-04-18
corpus/protocols/198485/prot-198485--123.xml;1985-04-19
corpus/protocols/198485/prot-198485--123.xml;1985-04-22
corpus/protocols/198485/prot-198485--123.xml;1985-04-23
corpus/protocols/198485/prot-198485--124.xml;1985-04-18
corpus/protocols/198485/prot-198485--124.xml;1985-04-19
corpus/protocols/198485/prot-198485--124.xml;1985-04-22
corpus/protocols/198485/prot-198485--124.xml;1985-04-23
corpus/protocols/198485/prot-198485--125.xml;1985-04-18
corpus/protocols/198485/prot-198485--125.xml;1985-04-19
corpus/protocols/198485/prot-198485--125.xml;1985-04-22
corpus/protocols/198485/prot-198485--125.xml;1985-04-23
corpus/protocols/198485/prot-198485--126.xml;1985-04-24
corpus/protocols/198485/prot-198485--127.xml;1985-04-24
corpus/protocols/198485/prot-198485--128.xml;1985-04-25
corpus/protocols/198485/prot-198485--129.xml;1985-04-25
corpus/protocols/198485/prot-198485--013.xml;1984-10-19
corpus/protocols/198485/prot-198485--013.xml;1984-10-22
corpus/protocols/198485/prot-198485--013.xml;1984-10-23
corpus/protocols/198485/prot-198485--130.xml;1985-04-26
corpus/protocols/198485/prot-198485--130.xml;1985-04-29
corpus/protocols/198485/prot-198485--130.xml;1985-04-30
corpus/protocols/198485/prot-198485--131.xml;1985-04-26
corpus/protocols/198485/prot-198485--131.xml;1985-04-29
corpus/protocols/198485/prot-198485--131.xml;1985-04-30
corpus/protocols/198485/prot-198485--132.xml;1985-04-26
corpus/protocols/198485/prot-198485--132.xml;1985-04-29
corpus/protocols/198485/prot-198485--132.xml;1985-04-30
corpus/protocols/198485/prot-198485--133.xml;1985-05-02
corpus/protocols/198485/prot-198485--134.xml;1985-05-02
corpus/protocols/198485/prot-198485--135.xml;1985-05-03
corpus/protocols/198485/prot-198485--135.xml;1985-05-06
corpus/protocols/198485/prot-198485--135.xml;1985-05-07
corpus/protocols/198485/prot-198485--136.xml;1985-05-03
corpus/protocols/198485/prot-198485--136.xml;1985-05-06
corpus/protocols/198485/prot-198485--136.xml;1985-05-07
corpus/protocols/198485/prot-198485--137.xml;1985-05-03
corpus/protocols/198485/prot-198485--137.xml;1985-05-06
corpus/protocols/198485/prot-198485--137.xml;1985-05-07
corpus/protocols/198485/prot-198485--138.xml;1985-05-08
corpus/protocols/198485/prot-198485--139.xml;1985-05-08
corpus/protocols/198485/prot-198485--014.xml;1984-10-19
corpus/protocols/198485/prot-198485--014.xml;1984-10-22
corpus/protocols/198485/prot-198485--014.xml;1984-10-23
corpus/protocols/198485/prot-198485--140.xml;1985-05-09
corpus/protocols/198485/prot-198485--140.xml;1985-05-21
corpus/protocols/198485/prot-198485--141.xml;1985-05-09
corpus/protocols/198485/prot-198485--142.xml;1985-05-10
corpus/protocols/198485/prot-198485--142.xml;1985-05-13
corpus/protocols/198485/prot-198485--142.xml;1985-05-14
corpus/protocols/198485/prot-198485--142.xml;1985-05-15
corpus/protocols/198485/prot-198485--143.xml;1985-05-10
corpus/protocols/198485/prot-198485--143.xml;1985-05-13
corpus/protocols/198485/prot-198485--143.xml;1985-05-14
corpus/protocols/198485/prot-198485--143.xml;1985-05-15
corpus/protocols/198485/prot-198485--144.xml;1985-05-10
corpus/protocols/198485/prot-198485--144.xml;1985-05-13
corpus/protocols/198485/prot-198485--144.xml;1985-05-14
corpus/protocols/198485/prot-198485--144.xml;1985-05-15
corpus/protocols/198485/prot-198485--145.xml;1985-05-10
corpus/protocols/198485/prot-198485--145.xml;1985-05-13
corpus/protocols/198485/prot-198485--145.xml;1985-05-14
corpus/protocols/198485/prot-198485--145.xml;1985-05-15
corpus/protocols/198485/prot-198485--146.xml;1985-05-20
corpus/protocols/198485/prot-198485--146.xml;1985-05-21
corpus/protocols/198485/prot-198485--147.xml;1985-05-20
corpus/protocols/198485/prot-198485--147.xml;1985-05-21
corpus/protocols/198485/prot-198485--147.xml;1985-05-22
corpus/protocols/198485/prot-198485--148.xml;1985-05-22
corpus/protocols/198485/prot-198485--149.xml;1985-05-22
corpus/protocols/198485/prot-198485--015.xml;1984-10-24
corpus/protocols/198485/prot-198485--150.xml;1985-05-23
corpus/protocols/198485/prot-198485--151.xml;1985-05-28
corpus/protocols/198485/prot-198485--152.xml;1985-05-28
corpus/protocols/198485/prot-198485--153.xml;1985-05-29
corpus/protocols/198485/prot-198485--154.xml;1985-05-29
corpus/protocols/198485/prot-198485--155.xml;1985-05-30
corpus/protocols/198485/prot-198485--156.xml;1985-05-30
corpus/protocols/198485/prot-198485--157.xml;1985-05-31
corpus/protocols/198485/prot-198485--158.xml;1985-06-03
corpus/protocols/198485/prot-198485--159.xml;1985-06-03
corpus/protocols/198485/prot-198485--016.xml;1984-10-24
corpus/protocols/198485/prot-198485--160.xml;1985-06-04
corpus/protocols/198485/prot-198485--161.xml;1985-06-04
corpus/protocols/198485/prot-198485--162.xml;1985-06-05
corpus/protocols/198485/prot-198485--162.xml;1985-06-07
corpus/protocols/198485/prot-198485--163.xml;1985-06-06
corpus/protocols/198485/prot-198485--164.xml;1985-06-06
corpus/protocols/198485/prot-198485--165.xml;1985-06-07
corpus/protocols/198485/prot-198485--166.xml;1985-06-10
corpus/protocols/198485/prot-198485--167.xml;1985-06-11
corpus/protocols/198485/prot-198485--167.xml;1985-06-15
corpus/protocols/198485/prot-198485--167.xml;1985-06-20
corpus/protocols/198485/prot-198485--167.xml;1985-07-01
corpus/protocols/198485/prot-198485--168.xml;1985-06-11
corpus/protocols/198485/prot-198485--168.xml;1985-06-20
corpus/protocols/198485/prot-198485--169.xml;1985-06-11
corpus/protocols/198485/prot-198485--169.xml;1985-06-20
corpus/protocols/198485/prot-198485--017.xml;1984-10-25
corpus/protocols/198485/prot-198485--017.xml;1984-10-26
corpus/protocols/198485/prot-198485--018.xml;1984-10-25
corpus/protocols/198485/prot-198485--018.xml;1984-10-26
corpus/protocols/198485/prot-198485--019.xml;1984-11-06
corpus/protocols/198485/prot-198485--019.xml;1985-01-01
corpus/protocols/198485/prot-198485--019.xml;1985-11-05
